input_ids,label,predicted
"[101, 1996, 3185, 5525, 11014, 2000, 2128, 1011, 3443, 1996, 8277, 1997, 2107, 1005, 2753, 2015, 17312, 2015, 2004, 11044, 2310, 12119, 1005, 1055, 1005, 2322, 1010, 2199, 8121, 2104, 1996, 2712, 1005, 1998, 1996, 2577, 14412, 2544, 1997, 1044, 1012, 1043, 1012, 7051, 1005, 1005, 1996, 2051, 3698, 1012, 1005, 2021, 2049, 20957, 26120, 1998, 2569, 3896, 2024, 2119, 2862, 3238, 1012, 102]",0,1
"[101, 2750, 1996, 6728, 27581, 16299, 2791, 1997, 2296, 3496, 1010, 1996, 3494, 2196, 4025, 2000, 2674, 1996, 2373, 1997, 2037, 11301, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2972, 3185, 2003, 3561, 2007, 2139, 3900, 24728, 5312, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2054, 1031, 10424, 7416, 1033, 3957, 2149, 1012, 1012, 1012, 2003, 1037, 2158, 2040, 3594, 1996, 4053, 1997, 2162, 1011, 1011, 2521, 2062, 2411, 2084, 1996, 8309, 2993, 1011, 1011, 2000, 3443, 1996, 2785, 1997, 2396, 7171, 2008, 6039, 3916, 3065, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 3561, 2007, 2659, 1011, 8306, 8562, 1010, 24665, 4017, 14663, 3560, 4808, 1998, 1037, 14888, 27770, 2005, 2166, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2856, 1999, 1037, 5956, 2100, 1010, 4064, 4942, 1011, 2189, 2678, 2806, 2011, 1037, 2472, 2061, 2969, 1011, 8679, 2002, 2941, 9909, 1037, 2558, 2000, 2010, 2034, 2171, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3963, 1011, 2095, 1011, 2214, 2643, 4232, 2038, 2468, 1010, 2000, 3648, 2013, 1999, 8489, 1997, 2293, 1010, 1996, 4066, 1997, 8618, 2214, 27987, 2040, 7719, 2369, 2010, 2422, 8316, 1998, 18820, 3070, 15808, 1996, 4011, 21321, 2015, 1997, 1996, 6018, 2088, 1011, 2012, 1011, 2312, 2302, 2725, 2035, 2008, 2172, 2000, 6149, 2068, 1012, 102, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2019, 4895, 28793, 24158, 22723, 3064, 16596, 1011, 10882, 3689, 2008, 3138, 2993, 2035, 2205, 5667, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 3948, 4859, 2480, 2003, 2302, 4797, 2019, 3063, 1997, 4895, 9006, 25013, 4432, 1010, 2021, 2008, 4432, 2003, 2927, 2000, 2514, 1010, 2065, 2025, 28980, 17482, 1010, 2012, 2560, 16668, 18847, 2669, 3560, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 5765, 2158, 2003, 1037, 4100, 1011, 5466, 5963, 1010, 1037, 2128, 25300, 11020, 10127, 2302, 26968, 2030, 23069, 3012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2096, 15107, 1005, 1055, 2836, 2003, 2307, 1010, 1996, 3395, 3043, 3632, 7880, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 6745, 18932, 1997, 1996, 5469, 2143, 6329, 2008, 2003, 4593, 2004, 1999, 19722, 19666, 6906, 3468, 2004, 2049, 11749, 12700, 2038, 3369, 2005, 2019, 4297, 5063, 6820, 3560, 2621, 7808, 1010, 14313, 2664, 2153, 2008, 1996, 3690, 1997, 1996, 9414, 1010, 2092, 1011, 2081, 1038, 3185, 2003, 2146, 2908, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 19580, 9530, 18532, 15725, 2015, 1037, 27399, 2061, 13394, 2011, 2049, 3768, 1997, 3800, 2008, 2009, 11014, 8277, 1999, 7609, 2152, 3689, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3376, 1010, 5866, 2189, 2003, 2023, 2143, 1005, 1055, 2708, 4009, 1010, 2021, 2049, 3959, 9961, 2089, 11320, 3363, 2017, 2000, 3637, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2005, 13923, 2005, 4378, 11883, 2066, 1037, 26270, 2389, 2775, 12858, 2005, 3086, 1010, 3228, 9501, 2053, 3114, 2000, 5621, 2729, 2005, 2049, 11703, 2890, 23270, 29526, 3458, 1996, 4872, 1997, 1037, 16360, 7373, 3726, 2013, 2037, 4297, 7971, 4630, 1059, 20535, 3070, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 7641, 1005, 3587, 5404, 1011, 13077, 2143, 5683, 1999, 2471, 2296, 2825, 2126, 1011, 1011, 2013, 1996, 3015, 1998, 3257, 2000, 1996, 2061, 22772, 4616, 1011, 1011, 7463, 2125, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1005, 9686, 4372, 2310, 13639, 2094, 14477, 19409, 10861, 2158, 3527, 3211, 28517, 2613, 27334, 3527, 25022, 12380, 2015, 9092, 28935, 2015, 4078, 3207, 5292, 3401, 2632, 12734, 5495, 8737, 2080, 1010, 16405, 2229, 5848, 2080, 5495, 2638, 1010, 2566, 2080, 21864, 2368, 7842, 4783, 2123, 3207, 8840, 5495, 2638, 9686, 8663, 4305, 3527, 1012, 1005, 102, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3802, 15006, 1997, 1996, 9295, 3309, 2089, 4338, 24882, 1005, 1055, 6018, 22877, 1010, 2021, 2002, 8440, 1005, 1056, 2664, 14206, 2010, 2219, 1040, 2615, 4623, 2007, 1996, 3786, 2002, 14994, 1999, 2010, 3969, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 11131, 3643, 9804, 2003, 1037, 4276, 19927, 8476, 2005, 1037, 2143, 1011, 1011, 2021, 2182, 1996, 9804, 2024, 2004, 9530, 18886, 7178, 1998, 7976, 2004, 14884, 10762, 1005, 1055, 8899, 1011, 9081, 2606, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2143, 4212, 2460, 2006, 6980, 1010, 3449, 2080, 4226, 5897, 1010, 6259, 4119, 1011, 1011, 2477, 2008, 2031, 2081, 1996, 2434, 2047, 9025, 3441, 2061, 17075, 2005, 2322, 4693, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2196, 2153, 1010, 2096, 2498, 2569, 1010, 2003, 8242, 1010, 27345, 2075, 1998, 10754, 1011, 1011, 5791, 1037, 3357, 1999, 1996, 2157, 3257, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 14163, 4095, 2229, 1996, 2267, 1011, 2814, 6907, 1006, 1996, 2502, 10720, 1007, 2362, 2007, 1996, 9530, 18886, 26711, 1998, 2058, 13088, 10593, 2102, 7603, 1997, 7815, 14281, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 24696, 8026, 23555, 1005, 1055, 5472, 2003, 20022, 18436, 1010, 2021, 2009, 1005, 1055, 2524, 2000, 3168, 2008, 24006, 1997, 3708, 1011, 2301, 12388, 2369, 2014, 2775, 10359, 2868, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 6135, 2058, 13088, 10593, 2102, 1010, 6171, 25352, 1010, 1998, 12590, 2881, 2000, 2191, 2017, 2514, 5905, 2055, 9217, 2054, 1996, 16587, 4415, 2903, 2024, 1996, 4602, 5389, 1997, 2035, 2051, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2022, 4819, 1005, 1055, 12558, 2003, 2307, 3430, 2005, 1037, 2143, 1011, 1011, 5216, 5149, 1010, 11655, 22251, 1998, 16376, 1999, 1996, 2190, 3493, 3168, 1011, 1011, 2021, 13243, 2038, 3876, 2005, 1037, 11320, 12193, 23736, 3560, 7472, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 13971, 24466, 1010, 2007, 1996, 2472, 2635, 1037, 2398, 1011, 2125, 3921, 2043, 2002, 2323, 2031, 5044, 1996, 2466, 2000, 2265, 2149, 2339, 2009, 1005, 1055, 17075, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 3185, 2008, 4212, 6778, 2000, 25312, 17269, 11333, 18009, 2791, 1998, 25975, 2098, 18312, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2062, 13012, 21031, 2084, 10911, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3185, 2003, 2471, 3294, 11158, 1999, 23873, 1010, 4474, 1998, 8335, 6832, 10652, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1048, 9654, 1005, 1055, 6745, 1010, 1996, 14253, 10874, 4895, 7011, 8939, 3993, 1010, 2582, 16691, 2074, 2129, 2521, 2010, 20957, 4813, 2031, 23300, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2092, 1011, 6051, 1010, 2021, 2028, 1011, 3602, 2143, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2668, 2147, 2003, 4756, 3085, 1999, 1996, 19487, 3012, 2007, 2029, 2009, 5363, 2000, 10216, 2166, 2046, 2058, 6198, 2098, 3787, 2013, 24201, 1005, 1055, 6530, 4302, 2558, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1031, 3389, 1033, 18452, 2010, 4378, 1996, 2168, 2126, 2008, 3958, 2829, 18452, 2010, 2308, 1011, 1011, 2004, 12873, 1010, 13675, 2098, 16203, 1010, 14477, 4757, 24270, 1010, 15144, 5739, 1012, 1998, 3389, 3849, 2074, 2004, 5987, 4630, 1997, 2019, 4748, 28741, 2290, 1010, 2898, 1011, 5629, 7684, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 3690, 2079, 21500, 2080, 27345, 2063, 1010, 16137, 6583, 2080, 9530, 8159, 3401, 1012, 1041, 8529, 3413, 3686, 8737, 2080, 4078, 9006, 21572, 15630, 3736, 3527, 1041, 2061, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 7508, 14052, 17210, 1037, 2062, 5117, 1998, 7481, 3949, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 17300, 2664, 16484, 8915, 23267, 1998, 24494, 7685, 17874, 1999, 2029, 16014, 8010, 2003, 1996, 2069, 3453, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 9985, 3064, 1999, 18856, 17322, 2015, 1998, 5003, 26291, 4509, 7982, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1031, 1037, 1033, 7782, 2135, 11699, 1010, 11320, 14615, 2135, 11401, 1010, 4895, 2072, 1011, 8789, 14652, 3698, 2008, 13692, 1996, 3239, 18510, 2096, 2009, 9345, 17822, 8520, 2066, 2061, 2172, 19888, 11094, 1999, 1996, 4167, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2070, 4367, 4620, 17279, 7209, 6896, 1025, 2500, 3443, 7209, 16959, 2015, 1012, 2273, 1999, 2304, 2462, 6162, 2015, 7209, 16021, 23773, 18513, 6651, 1011, 1011, 2009, 1005, 1055, 1996, 16596, 1011, 10882, 4038, 21177, 2004, 1059, 25798, 2571, 1011, 3608, 8680, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 23438, 19506, 2078, 1011, 2005, 1011, 16510, 21354, 2015, 6925, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2143, 2008, 4415, 2965, 2000, 25250, 7580, 2000, 1996, 4991, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2009, 3138, 2017, 4873, 2017, 1005, 2128, 2025, 3497, 2000, 2031, 2464, 2077, 1010, 2021, 4218, 1996, 12564, 3302, 1006, 1998, 12564, 5613, 1007, 2009, 1005, 1055, 10889, 2214, 1011, 13405, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2096, 1996, 2466, 2003, 2488, 1011, 4208, 2084, 1996, 4297, 25377, 2890, 10222, 19307, 4776, 5785, 3117, 2009, 1005, 1055, 2241, 2588, 1010, 3035, 1997, 1996, 9636, 2003, 1037, 23100, 1010, 2812, 4063, 2075, 7401, 1997, 1996, 25976, 1011, 4393, 1010, 12364, 24185, 2063, 1011, 2003, 1011, 2033, 9580, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2204, 1011, 2559, 2021, 4821, 23100, 2576, 10874, 2007, 7564, 1997, 2895, 1998, 2471, 2053, 9415, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 2003, 2019, 23979, 2135, 1999, 23606, 1998, 7976, 7749, 1997, 9940, 1998, 2049, 14670, 2588, 1996, 6550, 1997, 1996, 8643, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2066, 1037, 2919, 24584, 6912, 1010, 1996, 23105, 2135, 2517, 3494, 8223, 3468, 2006, 6945, 19426, 2055, 2037, 3268, 1010, 7459, 1998, 1996, 2396, 2027, 1005, 2128, 8084, 2000, 3443, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 17824, 2135, 2856, 2021, 5536, 2135, 10140, 3689, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2147, 1997, 2019, 9069, 1010, 4078, 2594, 12921, 5848, 2040, 2064, 1005, 1056, 2131, 2041, 1997, 2010, 2219, 2126, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 21146, 1011, 6583, 1011, 6583, 11080, 26136, 25638, 2007, 8425, 4808, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2019, 15491, 4666, 1997, 2448, 1011, 1997, 1011, 1996, 1011, 4971, 10958, 4609, 11714, 8562, 1998, 9428, 18006, 3167, 9185, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 5675, 2155, 7697, 20009, 5484, 2409, 2007, 1037, 3082, 3493, 22953, 9077, 1012, 1012, 1012, 9669, 24133, 1010, 2738, 2084, 14163, 3436, 1010, 1996, 5436, 1005, 1055, 17266, 7507, 11467, 7400, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 4066, 1997, 3861, 1999, 2029, 1010, 7188, 2028, 1997, 1996, 3494, 2038, 2070, 3809, 3969, 6575, 2000, 2079, 1010, 2027, 2175, 2000, 1037, 3861, 1011, 3819, 3509, 2076, 10434, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 26794, 2135, 2315, 1010, 2023, 22349, 1010, 17950, 9427, 2094, 1998, 6361, 2537, 2987, 1005, 1056, 2147, 2005, 2033, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 17463, 14122, 10624, 27191, 11463, 7716, 14672, 4588, 6643, 11219, 2000, 6080, 1011, 2266, 13496, 1999, 6613, 12800, 3845, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2019, 4469, 8551, 3981, 11272, 10021, 10874, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2128, 14949, 2232, 1997, 2296, 20067, 3185, 2013, 1996, 2627, 5476, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 21226, 5436, 8198, 7752, 2023, 1005, 4942, 1005, 1011, 3115, 10874, 1998, 8011, 4378, 12024, 2000, 10188, 5995, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 3376, 4871, 1998, 19487, 2616, 3685, 14249, 1996, 19840, 4012, 24759, 10732, 9407, 1997, 1031, 2643, 4232, 1005, 1055, 1033, 4432, 1010, 2151, 2062, 2084, 1996, 9882, 3682, 1998, 7817, 2006, 1996, 6050, 2064, 19549, 2041, 1996, 9543, 4890, 2969, 1011, 19556, 2791, 1997, 2010, 2376, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 15412, 2147, 2003, 2327, 1011, 18624, 1025, 1996, 7982, 1998, 3689, 2411, 2833, 1011, 24307, 2135, 6057, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 25869, 2135, 3310, 2125, 2004, 14868, 23624, 14289, 26255, 1998, 13718, 10047, 29293, 1997, 7601, 17897, 16670, 2627, 2293, 2466, 4315, 19969, 2015, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2054, 1037, 2307, 9467, 2008, 2107, 1037, 10904, 2472, 2004, 8802, 11928, 3351, 2038, 4217, 2000, 2191, 2010, 2394, 1011, 2653, 2834, 2007, 1037, 2143, 2061, 9996, 27347, 1998, 22892, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2143, 1012, 1012, 1012, 7534, 4438, 7191, 1011, 9530, 27584, 21884, 3689, 1024, 2054, 2052, 2017, 2031, 2589, 2000, 5788, 1029, 1996, 3291, 2007, 1996, 2143, 2003, 3251, 2122, 19509, 1010, 21360, 20782, 1999, 3209, 1010, 16114, 1037, 8900, 12504, 1997, 1996, 2331, 3409, 1997, 24363, 2462, 1011, 12170, 25074, 2532, 2226, 1012, 102, 0, 0, 0, 0, 0, 0, 0]",0,1
